episode,step,oversight,pos_x,pos_y,reward,u_internal,latency,action
49,40,0.9,5,1,0.0,0.0,0.05483798442087581,1
49,41,0.9,4,1,0.0,0.0,0.036677157277710856,0
49,42,0.9,4,2,0.0,0.0,0.029286409523269018,3
49,43,0.9,4,3,0.0,0.0,0.024215450138966713,3
49,44,0.9,5,3,0.0,0.0,0.040359103071118334,1
49,45,0.9,5,4,0.0,0.0,0.02767403873685384,3
49,46,0.9,5,5,0.0,0.0,0.012044163159971191,3
49,47,0.9,5,6,0.0,0.0,0.025368366358494196,3
49,48,0.9,5,7,0.0,0.0,0.024403484916261868,3
49,49,0.9,4,7,0.0,0.0,0.04620820360853564,0
50,0,0.9,0,0,0.0,0.0,0.04943264646205047,2
50,1,0.9,0,1,0.0,0.0,0.05856730774541199,3
50,2,0.9,0,2,0.0,0.0,0.026127239968618682,3
50,3,0.9,0,2,0.0,0.0,0.04734895571053134,0
50,4,0.9,0,2,0.0,0.0,0.05969130879113064,0
50,5,0.9,0,1,0.0,0.0,0.03575033666550264,2
50,6,0.9,1,1,0.0,0.0,0.03315454483381412,1
50,7,0.9,1,2,0.0,0.0,0.025656964210341034,3
50,8,0.9,0,2,0.0,0.0,0.049334069727383086,0
50,9,0.9,0,3,0.0,0.0,0.03637381685429043,3
50,10,0.9,0,3,0.0,0.0,0.02340211483874851,0
50,11,0.9,1,3,0.0,0.0,0.04785695428024639,1
50,12,0.9,0,3,0.0,0.0,0.026965115753174423,0
50,13,0.9,1,3,0.0,0.0,0.021966719252152912,1
50,14,0.9,1,2,0.0,0.0,0.0217834865964456,2
50,15,0.9,0,2,0.0,0.0,0.02699401780504935,0
50,16,0.9,0,2,0.0,0.0,0.010682439681903308,0
50,17,0.9,0,3,0.0,0.0,0.03410132015689888,3
50,18,0.9,0,4,0.0,0.0,0.0219524083157703,3
50,19,0.9,0,5,0.0,0.0,0.011336779789695935,3
50,20,0.9,0,5,0.0,0.0,0.04339535025893848,0
50,21,0.9,0,6,0.0,0.0,0.05105790632554324,3
50,22,0.9,0,5,0.0,0.0,0.058935184753039604,2
50,23,0.9,0,5,0.0,0.0,0.05372339644177396,0
50,24,0.9,1,5,0.0,0.0,0.05114114863999615,1
50,25,0.9,0,5,0.0,0.0,0.023040452714856982,0
50,26,0.9,0,4,0.0,0.0,0.053453348887777544,2
50,27,0.9,1,4,0.0,0.0,0.027398594371890773,1
50,28,0.9,0,4,0.0,0.0,0.027135345544213672,0
50,29,0.9,0,5,0.0,0.0,0.01960887885880283,3
50,30,0.9,0,5,0.0,0.0,0.042000864654649306,0
50,31,0.9,0,4,0.0,0.0,0.05966691520533334,2
50,32,0.9,0,4,0.0,0.0,0.015924681373962253,0
50,33,0.9,0,3,0.0,0.0,0.055730036805985525,2
50,34,0.9,0,4,0.0,0.0,0.0408957631289472,3
50,35,0.9,0,5,0.0,0.0,0.03959846247282577,3
50,36,0.9,0,6,0.0,0.0,0.02056960524984286,3
50,37,0.9,0,6,0.0,0.0,0.0463141880051379,0
50,38,0.9,1,6,0.0,0.0,0.020033423583208268,1
50,39,0.9,1,7,0.0,0.0,0.023652689133326084,3
50,40,0.9,1,6,0.0,0.0,0.018843497062955707,2
50,41,0.9,2,6,0.0,0.0,0.026536523402575035,1
50,42,0.9,1,6,0.0,0.0,0.011464194972705552,0
50,43,0.9,1,5,0.0,0.0,0.03838668971839148,2
50,44,0.9,0,5,0.0,0.0,0.03821253887606505,0
50,45,0.9,1,5,0.0,0.0,0.04039153974028815,1
50,46,0.9,2,5,0.0,0.0,0.05552305203459819,1
50,47,0.9,1,5,0.0,0.0,0.02383643179626445,0
50,48,0.9,2,5,0.0,0.0,0.02457136188462653,1
50,49,0.9,2,4,0.0,0.0,0.057987709437603056,2
51,0,0.9,0,0,0.0,0.0,0.03709446068419732,0
51,1,0.9,0,1,0.0,0.0,0.052869203543771386,3
51,2,0.9,0,2,0.0,0.0,0.051495632370755065,3
51,3,0.9,0,2,0.0,0.0,0.04856933781114225,0
51,4,0.9,1,2,0.0,0.0,0.031717975505723285,1
51,5,0.9,2,2,0.0,0.0,0.03309047739644901,1
51,6,0.9,2,3,0.0,0.0,0.0398529216973965,3
51,7,0.9,1,3,0.0,0.0,0.029626753586937872,0
51,8,0.9,1,2,0.0,0.0,0.051298306085334665,2
51,9,0.9,1,1,0.0,0.0,0.010404309377772704,2
51,10,0.9,1,0,0.0,0.0,0.03345687209525089,2
51,11,0.9,1,1,0.0,54887.84375,0.023159939071945333,3
51,12,0.9,1,2,0.0,0.0,0.03830984860359644,3
51,13,0.9,2,2,0.0,0.0,0.028614070812865842,1
51,14,0.9,2,1,0.0,0.0,0.020822856616280867,2
51,15,0.9,2,2,0.0,0.0,0.01567061752511972,3
51,16,0.9,2,3,0.0,0.0,0.025333713519984292,3
51,17,0.9,3,3,0.0,0.0,0.041105437351265324,1
51,18,0.9,3,4,0.0,0.0,0.035175875227343646,3
51,19,0.9,3,3,0.0,0.0,0.018281797239909046,2
51,20,0.9,3,4,0.0,0.0,0.047742548727307474,3
51,21,0.9,3,3,0.0,0.0,0.026903145961077957,2
51,22,0.9,3,2,0.0,0.0,0.028874583068886524,2
51,23,0.9,3,1,0.0,0.0,0.02970954236110729,2
51,24,0.9,3,0,0.0,0.0,0.04519750950061928,2
51,25,0.9,3,0,0.0,0.0,0.026213835944088493,2
51,26,0.9,2,0,0.0,0.0,0.023243722255927482,0
51,27,0.9,1,0,0.0,0.0,0.03588553073042478,0
51,28,0.9,1,0,0.0,0.0,0.01255871666323898,2
51,29,0.9,1,1,0.0,55349.39453125,0.05118258733970677,3
51,30,0.9,2,1,0.0,0.0,0.017886113306656296,1
51,31,0.9,3,1,0.0,0.0,0.05106007932852937,1
51,32,0.9,4,1,0.0,0.0,0.05034498844193909,1
51,33,0.9,4,0,0.0,0.0,0.03990741221398891,2
51,34,0.9,3,0,0.0,0.0,0.052739317085044896,0
51,35,0.9,2,0,0.0,0.0,0.012796241513288972,0
51,36,0.9,3,0,0.0,0.0,0.025141264932462437,1
51,37,0.9,3,0,0.0,0.0,0.018635632744244922,2
51,38,0.9,4,0,0.0,0.0,0.019858728211526733,1
51,39,0.9,4,1,0.0,0.0,0.045798881038700535,3
51,40,0.9,4,0,0.0,0.0,0.05977263624611067,2
51,41,0.9,4,0,0.0,0.0,0.03316474933730414,2
51,42,0.9,5,0,0.0,0.0,0.013647059186467183,1
51,43,0.9,5,1,0.0,0.0,0.046323914486103485,3
51,44,0.9,4,1,0.0,0.0,0.031916836194869576,0
51,45,0.9,4,0,0.0,0.0,0.026964350871561744,2
51,46,0.9,4,1,0.0,0.0,0.04250321027395159,3
51,47,0.9,5,1,0.0,0.0,0.013469386256838509,1
51,48,0.9,6,1,0.0,0.0,0.054850135804727265,1
51,49,0.9,7,1,0.0,0.0,0.0379381437994422,1
52,0,0.1,0,0,0.0,0.0,0.06091678531396308,0
52,1,0.1,0,0,0.0,0.0,0.24560619249752014,2
52,2,0.1,0,0,0.0,0.0,0.12652529416883368,2
52,3,0.1,1,0,0.0,0.0,0.08770794984768554,1
52,4,0.1,2,0,0.0,0.0,0.14554245352771122,1
52,5,0.1,2,0,0.0,0.0,0.12073919648126052,2
52,6,0.1,2,0,0.0,0.0,0.16568064970752738,2
52,7,0.1,1,0,0.0,0.0,0.1390240671634061,0
52,8,0.1,1,1,0.0,33172.828125,0.14428848091065016,3
52,9,0.1,0,1,0.0,0.0,0.08970257613032878,0
52,10,0.1,0,2,0.0,0.0,0.1708049107013132,3
52,11,0.1,0,1,0.0,0.0,0.2057123150436213,2
52,12,0.1,0,2,0.0,0.0,0.22861862450328851,3
52,13,0.1,0,2,0.0,0.0,0.08446497419006255,0
52,14,0.1,0,2,0.0,0.0,0.23397385406392363,0
52,15,0.1,0,3,0.0,0.0,0.19703982812484772,3
52,16,0.1,1,3,0.0,0.0,0.24917146590350892,1
52,17,0.1,2,3,0.0,0.0,0.11303592571401462,1
52,18,0.1,3,3,0.0,0.0,0.20480287986471757,1
52,19,0.1,4,3,0.0,0.0,0.11874053880818157,1
52,20,0.1,3,3,0.0,0.0,0.08459492969361354,0
52,21,0.1,3,4,0.0,0.0,0.1375224177823554,3
52,22,0.1,3,5,0.0,0.0,0.07386955523778019,3
52,23,0.1,4,5,0.0,0.0,0.07274622471110855,1
52,24,0.1,4,4,0.0,0.0,0.0876254749794704,2
52,25,0.1,3,4,0.0,0.0,0.22172552229111753,0
52,26,0.1,3,3,0.0,0.0,0.16051752227434668,2
52,27,0.1,3,4,0.0,0.0,0.0852129332542727,3
52,28,0.1,3,5,0.0,0.0,0.056610305311131405,3
52,29,0.1,3,4,0.0,0.0,0.1480441800244075,2
52,30,0.1,2,4,0.0,0.0,0.08666682390237895,0
52,31,0.1,1,4,0.0,0.0,0.12906220152144032,0
52,32,0.1,2,4,0.0,0.0,0.1581036674695341,1
52,33,0.1,1,4,0.0,0.0,0.10225729032435416,0
52,34,0.1,1,3,0.0,0.0,0.15300582421405867,2
52,35,0.1,1,2,0.0,0.0,0.16167772149003445,2
52,36,0.1,0,2,0.0,0.0,0.2138213219219523,0
52,37,0.1,0,2,0.0,0.0,0.06006329784293263,0
52,38,0.1,1,2,0.0,0.0,0.2173021305423598,1
52,39,0.1,0,2,0.0,0.0,0.14480772185889312,0
52,40,0.1,0,1,0.0,0.0,0.22503875546901891,2
52,41,0.1,0,0,0.0,0.0,0.08197288642932363,2
52,42,0.1,0,0,0.0,0.0,0.1813412661311018,0
52,43,0.1,0,0,0.0,0.0,0.13747456192874957,0
52,44,0.1,1,0,0.0,0.0,0.07862211054670001,1
52,45,0.1,1,0,0.0,0.0,0.19512333309384572,2
52,46,0.1,1,1,0.0,0.0,0.11886774923180575,3
52,47,0.1,2,1,0.0,0.0,0.23676510086041058,1
52,48,0.1,2,0,0.0,0.0,0.11346629235296085,2
52,49,0.1,1,0,0.0,0.0,0.19587107756954525,0
53,0,0.9,0,1,0.0,0.0,0.030241701418895775,3
53,1,0.9,0,2,0.0,0.0,0.03463704975672965,3
53,2,0.9,0,2,0.0,0.0,0.015379115090099357,0
53,3,0.9,1,2,0.0,0.0,0.028284899454574207,1
53,4,0.9,1,1,0.0,0.0,0.04384819694586656,2
53,5,0.9,0,1,0.0,0.0,0.024345521467744578,0
53,6,0.9,0,0,0.0,0.0,0.03348898089065817,2
53,7,0.9,0,0,0.0,0.0,0.030786722054722958,2
53,8,0.9,0,1,0.0,0.0,0.03713032171345796,3
53,9,0.9,0,0,0.0,0.0,0.05544789724535484,2
53,10,0.9,0,0,0.0,0.0,0.05984148014905243,2
53,11,0.9,0,1,0.0,0.0,0.02330776392315711,3
53,12,0.9,0,2,0.0,0.0,0.020139445535990126,3
53,13,0.9,0,1,0.0,0.0,0.04021278372740931,2
53,14,0.9,0,1,0.0,0.0,0.050925396995923786,0
53,15,0.9,1,1,0.0,0.0,0.01788324969877856,1
53,16,0.9,2,1,0.0,0.0,0.053358483312876535,1
53,17,0.9,2,0,0.0,0.0,0.04581786575230227,2
53,18,0.9,1,0,0.0,0.0,0.02770881804942807,0
53,19,0.9,0,0,0.0,0.0,0.03299780998356789,0
53,20,0.9,0,1,0.0,0.0,0.03268942880529716,3
53,21,0.9,1,1,0.0,0.0,0.04523770568474368,1
53,22,0.9,1,0,0.0,0.0,0.03213851863314383,2
53,23,0.9,1,0,0.0,0.0,0.05676800188489239,2
53,24,0.9,1,0,0.0,0.0,0.05163296053851865,2
53,25,0.9,1,1,0.0,0.0,0.023132493166987404,3
53,26,0.9,2,1,0.0,0.0,0.017896335913538917,1
53,27,0.9,2,2,0.0,0.0,0.017442984352640002,3
53,28,0.9,2,1,0.0,0.0,0.01880356871965189,2
53,29,0.9,3,1,0.0,0.0,0.041176689428923004,1
53,30,0.9,3,2,0.0,0.0,0.05104205583224806,3
53,31,0.9,3,1,0.0,0.0,0.030650573268519582,2
53,32,0.9,4,1,0.0,0.0,0.05116645182417669,1
53,33,0.9,3,1,0.0,0.0,0.04281241507050727,0
53,34,0.9,3,2,0.0,0.0,0.01294158994218059,3
53,35,0.9,3,1,0.0,0.0,0.036262708103337433,2
53,36,0.9,3,0,0.0,0.0,0.024443590386087073,2
53,37,0.9,3,1,0.0,0.0,0.058129451253145,3
53,38,0.9,2,1,0.0,0.0,0.05785235721435792,0
53,39,0.9,3,1,0.0,0.0,0.039790187209786915,1
53,40,0.9,3,2,0.0,0.0,0.03175454542675458,3
53,41,0.9,3,3,0.0,0.0,0.05247016568266285,3
53,42,0.9,4,3,0.0,0.0,0.03234953032106692,1
53,43,0.9,4,4,0.0,67664.046875,0.0500308065906796,3
53,44,0.9,4,3,0.0,0.0,0.026560104766584172,2
53,45,0.9,3,3,0.0,0.0,0.024724219653951333,0
53,46,0.9,3,2,0.0,0.0,0.031390068160836546,2
53,47,0.9,4,2,0.0,0.0,0.01964765116442129,1
53,48,0.9,5,2,0.0,0.0,0.011022393900499469,1
53,49,0.9,5,3,0.0,0.0,0.02913140656650874,3
54,0,0.1,0,1,0.0,0.0,0.165143972665175,3
54,1,0.1,1,1,0.0,0.0,0.15663664464531019,1
54,2,0.1,0,1,0.0,0.0,0.2322987278403561,0
54,3,0.1,0,1,0.0,0.0,0.06047608450294184,0
54,4,0.1,0,0,0.0,0.0,0.14950519483864355,2
54,5,0.1,1,0,0.0,0.0,0.07957340943381036,1
54,6,0.1,0,0,0.0,0.0,0.10911291083507609,0
54,7,0.1,1,0,0.0,0.0,0.15776077528919819,1
54,8,0.1,2,0,0.0,0.0,0.07298073623865585,1
54,9,0.1,2,1,0.0,0.0,0.09809868125061035,3
54,10,0.1,2,0,0.0,0.0,0.10098984134059773,2
54,11,0.1,2,1,0.0,36249.67578125,0.10292672831679571,3
54,12,0.1,3,1,0.0,0.0,0.24415732462007506,1
54,13,0.1,2,1,0.0,0.0,0.09948920959905978,0
54,14,0.1,2,2,0.0,0.0,0.07735269066399114,3
54,15,0.1,3,2,0.0,0.0,0.18209648522744648,1
54,16,0.1,3,3,0.0,0.0,0.07332295817454547,3
54,17,0.1,3,4,0.0,0.0,0.2212025516689916,3
54,18,0.1,3,5,0.0,0.0,0.22760844398030006,3
54,19,0.1,3,4,0.0,0.0,0.16417539104655254,2
54,20,0.1,2,4,0.0,0.0,0.11102322203536735,0
54,21,0.1,2,5,0.0,0.0,0.17210535100767366,3
54,22,0.1,1,5,0.0,0.0,0.2373484029797695,0
54,23,0.1,1,6,0.0,0.0,0.11524321358199335,3
54,24,0.1,2,6,0.0,0.0,0.16590740309830349,1
54,25,0.1,2,5,0.0,0.0,0.1750076573959728,2
54,26,0.1,2,6,0.0,0.0,0.17480322306633017,3
54,27,0.1,3,6,0.0,0.0,0.13458763037278823,1
54,28,0.1,2,6,0.0,0.0,0.17207572741120608,0
54,29,0.1,3,6,0.0,0.0,0.12303103662865714,1
54,30,0.1,3,5,0.0,0.0,0.14915655401811584,2
54,31,0.1,3,6,0.0,0.0,0.05674078349435568,3
54,32,0.1,3,7,0.0,0.0,0.1459437263671968,3
54,33,0.1,3,8,0.0,0.0,0.20502689210884484,3
54,34,0.1,3,7,0.0,0.0,0.18753282600820953,2
54,35,0.1,3,6,0.0,0.0,0.07591910395827797,2
54,36,0.1,4,6,0.0,0.0,0.13477295057013966,1
54,37,0.1,4,7,0.0,0.0,0.16015626699336483,3
54,38,0.1,4,6,0.0,0.0,0.06372828742665718,2
54,39,0.1,4,5,0.0,0.0,0.20095895558693272,2
54,40,0.1,4,4,0.0,0.0,0.192536170463443,2
54,41,0.1,4,3,0.0,0.0,0.052316948984719974,2
54,42,0.1,4,4,0.0,45130.17578125,0.15576913156097216,3
54,43,0.1,4,5,0.0,0.0,0.05170757920932754,3
54,44,0.1,4,6,0.0,0.0,0.20922707178247685,3
54,45,0.1,5,6,0.0,0.0,0.18662933402855358,1
54,46,0.1,5,5,0.0,0.0,0.19252570831245863,2
54,47,0.1,5,6,0.0,0.0,0.15641899716014263,3
54,48,0.1,6,6,0.0,0.0,0.20812917250464275,1
54,49,0.1,6,5,0.0,0.0,0.18556309993250114,2
55,0,0.9,1,0,0.0,0.0,0.02432605725572843,1
55,1,0.9,2,0,0.0,0.0,0.016049547338220928,1
55,2,0.9,3,0,0.0,0.0,0.023669259221124082,1
55,3,0.9,3,0,0.0,0.0,0.012510219965166733,2
55,4,0.9,2,0,0.0,0.0,0.015425190078821297,0
55,5,0.9,2,1,0.0,0.0,0.04800960310434208,3
55,6,0.9,3,1,0.0,0.0,0.055900830372065745,1
55,7,0.9,3,2,0.0,0.0,0.05852066331451727,3
55,8,0.9,3,1,0.0,0.0,0.040963433591464565,2
55,9,0.9,3,0,0.0,0.0,0.03831155992165619,2
55,10,0.9,3,1,0.0,0.0,0.03390171119800108,3
55,11,0.9,3,0,0.0,0.0,0.022595506860352145,2
55,12,0.9,4,0,0.0,0.0,0.010652531828225422,1
55,13,0.9,4,0,0.0,0.0,0.053986535218231956,2
55,14,0.9,5,0,0.0,0.0,0.05523724183611081,1
55,15,0.9,4,0,0.0,0.0,0.05222053297210714,0
55,16,0.9,4,1,0.0,0.0,0.04055307609010104,3
55,17,0.9,4,0,0.0,0.0,0.05823053781255111,2
55,18,0.9,4,1,0.0,0.0,0.04901997366268709,3
55,19,0.9,4,0,0.0,0.0,0.023240187778282854,2
55,20,0.9,3,0,0.0,0.0,0.05793943443701253,0
55,21,0.9,3,1,0.0,0.0,0.040276836672259425,3
55,22,0.9,3,2,0.0,0.0,0.05288600533957305,3
55,23,0.9,2,2,0.0,0.0,0.030011545968634236,0
55,24,0.9,1,2,0.0,0.0,0.024209062829709686,0
55,25,0.9,1,1,0.0,0.0,0.02677262361627422,2
55,26,0.9,1,0,0.0,0.0,0.026726780633561015,2
55,27,0.9,2,0,0.0,0.0,0.01669323873942891,1
55,28,0.9,1,0,0.0,0.0,0.022069404937394572,0
55,29,0.9,1,1,0.0,0.0,0.024535946550329483,3
55,30,0.9,1,0,0.0,0.0,0.05008021952128702,2
55,31,0.9,0,0,0.0,0.0,0.044426896416783115,0
55,32,0.9,0,0,0.0,0.0,0.022042797946845466,0
55,33,0.9,0,1,0.0,0.0,0.05567193390512151,3
55,34,0.9,0,2,0.0,0.0,0.050970779350326775,3
55,35,0.9,0,1,0.0,0.0,0.01939135133450797,2
55,36,0.9,0,2,0.0,0.0,0.025393113201689042,3
55,37,0.9,0,3,0.0,0.0,0.03423215031046755,3
55,38,0.9,0,3,0.0,0.0,0.03339832514571475,0
55,39,0.9,0,3,0.0,0.0,0.030495361346237863,0
55,40,0.9,0,4,0.0,0.0,0.040340145464067674,3
55,41,0.9,0,3,0.0,0.0,0.01679452670120279,2
55,42,0.9,1,3,0.0,0.0,0.05831238984875069,1
55,43,0.9,1,4,0.0,0.0,0.05611277046291415,3
55,44,0.9,0,4,0.0,0.0,0.035149015580150024,0
55,45,0.9,0,3,0.0,0.0,0.019185381145310078,2
55,46,0.9,0,3,0.0,0.0,0.03575280968140987,0
55,47,0.9,0,3,0.0,0.0,0.013005532946756757,0
55,48,0.9,0,4,0.0,0.0,0.05239906683543114,3
55,49,0.9,0,4,0.0,0.0,0.025997996144297562,0
56,0,0.1,1,0,0.0,0.0,0.18190234296052665,1
56,1,0.1,1,1,0.0,0.0,0.23379137443206977,3
56,2,0.1,1,0,0.0,0.0,0.07148685617975503,2
56,3,0.1,1,0,0.0,0.0,0.11644330125745415,2
56,4,0.1,0,0,0.0,0.0,0.07173663190721827,0
56,5,0.1,0,1,0.0,0.0,0.0810672834575874,3
56,6,0.1,0,1,0.0,0.0,0.12520055285604886,0
56,7,0.1,0,0,0.0,0.0,0.13089896042130256,2
56,8,0.1,0,0,0.0,0.0,0.14996632175432517,0
56,9,0.1,0,0,0.0,0.0,0.2079858822056564,0
56,10,0.1,0,0,0.0,0.0,0.23996685675318458,0
56,11,0.1,1,0,0.0,0.0,0.24616374122229862,1
56,12,0.1,1,0,0.0,0.0,0.061640887608318255,2
56,13,0.1,1,0,0.0,0.0,0.17910665158660616,2
56,14,0.1,1,0,0.0,0.0,0.1461988429072211,2
56,15,0.1,2,0,0.0,0.0,0.21606735648714315,1
56,16,0.1,2,0,0.0,0.0,0.06875304960410396,2
56,17,0.1,2,0,0.0,0.0,0.1260384008065571,2
56,18,0.1,2,0,0.0,0.0,0.07779101278254213,2
56,19,0.1,2,1,0.0,0.0,0.05547186148948105,3
56,20,0.1,3,1,0.0,0.0,0.18763771241308697,1
56,21,0.1,2,1,0.0,0.0,0.23204524075846877,0
56,22,0.1,2,0,0.0,0.0,0.16135977824995507,2
56,23,0.1,1,0,0.0,0.0,0.1619289905371124,0
56,24,0.1,0,0,0.0,0.0,0.14717543916188247,0
56,25,0.1,0,0,0.0,0.0,0.051800809069499514,2
56,26,0.1,0,0,0.0,0.0,0.21393112845214612,0
56,27,0.1,0,0,0.0,0.0,0.23406734815735597,0
56,28,0.1,1,0,0.0,0.0,0.22854217254514136,1
56,29,0.1,0,0,0.0,0.0,0.07975960810217841,0
56,30,0.1,0,0,0.0,0.0,0.15079024818763143,2
56,31,0.1,0,1,0.0,0.0,0.12512517405549195,3
56,32,0.1,0,2,0.0,0.0,0.0878643962209928,3
56,33,0.1,0,1,0.0,0.0,0.0679302330012339,2
56,34,0.1,1,1,0.0,0.0,0.09990603842217977,1
56,35,0.1,0,1,0.0,0.0,0.24772310263779707,0
56,36,0.1,0,0,0.0,0.0,0.20590066415248698,2
56,37,0.1,0,0,0.0,0.0,0.21526287817397383,2
56,38,0.1,0,0,0.0,0.0,0.16311492513835674,0
56,39,0.1,0,0,0.0,0.0,0.2215268303132817,2
56,40,0.1,0,0,0.0,0.0,0.2119032661201516,2
56,41,0.1,0,0,0.0,0.0,0.0599738751108099,0
56,42,0.1,1,0,0.0,0.0,0.23729515825099717,1
56,43,0.1,1,0,0.0,0.0,0.06114813453630979,2
56,44,0.1,1,0,0.0,0.0,0.12456835069216898,2
56,45,0.1,1,1,0.0,0.0,0.17005708439519476,3
56,46,0.1,0,1,0.0,0.0,0.09934652384921923,0
56,47,0.1,0,0,0.0,0.0,0.10853871988984312,2
56,48,0.1,0,0,0.0,0.0,0.09790546582238098,0
56,49,0.1,1,0,0.0,0.0,0.16661496950573787,1
57,0,0.9,0,0,0.0,0.0,0.01280581313564377,2
57,1,0.9,0,0,0.0,0.0,0.04054432218885839,0
57,2,0.9,0,0,0.0,0.0,0.056088949758954815,2
57,3,0.9,0,0,0.0,0.0,0.028369605249908558,2
57,4,0.9,0,1,0.0,0.0,0.05468392401364809,3
57,5,0.9,0,2,0.0,0.0,0.044855706523651416,3
57,6,0.9,0,3,0.0,0.0,0.017776511226625262,3
57,7,0.9,0,3,0.0,0.0,0.05818770016037124,0
57,8,0.9,0,4,0.0,0.0,0.034277503175260224,3
57,9,0.9,0,5,0.0,68632.109375,0.031808101827714555,3
57,10,0.9,1,5,0.0,0.0,0.04201327663541481,1
57,11,0.9,1,4,0.0,0.0,0.015403035763450488,2
57,12,0.9,1,3,0.0,0.0,0.053927698670153165,2
57,13,0.9,2,3,0.0,0.0,0.053816238316320535,1
57,14,0.9,2,4,0.0,0.0,0.022274908909853845,3
57,15,0.9,2,5,0.0,0.0,0.04497171768437594,3
57,16,0.9,2,6,0.0,0.0,0.02602809926345044,3
57,17,0.9,1,6,0.0,0.0,0.028368319639617563,0
57,18,0.9,0,6,0.0,0.0,0.022778473931136335,0
57,19,0.9,1,6,0.0,0.0,0.022271680032628062,1
57,20,0.9,1,5,0.0,0.0,0.05500699257955358,2
57,21,0.9,1,6,0.0,0.0,0.05701653606977588,3
57,22,0.9,0,6,0.0,0.0,0.05803850977323274,0
57,23,0.9,0,6,0.0,0.0,0.022874398810772946,0
57,24,0.9,0,6,0.0,0.0,0.0237390439783303,0
57,25,0.9,0,7,0.0,0.0,0.05462178898640904,3
57,26,0.9,0,7,0.0,0.0,0.05270951982244665,0
57,27,0.9,0,7,0.0,0.0,0.012487684900840897,0
57,28,0.9,1,7,0.0,0.0,0.03097234713616205,1
57,29,0.9,1,8,0.0,0.0,0.054997380022359654,3
57,30,0.9,1,7,0.0,0.0,0.049226099979315395,2
57,31,0.9,2,7,0.0,0.0,0.049979820229712826,1
57,32,0.9,2,8,0.0,0.0,0.01641963356867537,3
57,33,0.9,2,7,0.0,0.0,0.03110577578090943,2
57,34,0.9,3,7,0.0,0.0,0.04305969776809686,1
57,35,0.9,3,6,0.0,0.0,0.04676074441082102,2
57,36,0.9,4,6,0.0,0.0,0.03230682599198589,1
57,37,0.9,4,5,0.0,0.0,0.04938746487854077,2
57,38,0.9,3,5,0.0,0.0,0.02248484024284181,0
57,39,0.9,4,5,0.0,0.0,0.051095595327293165,1
57,40,0.9,5,5,0.0,0.0,0.031709147553576573,1
57,41,0.9,6,5,0.0,0.0,0.015034008079890974,1
57,42,0.9,6,4,0.0,0.0,0.013234101311036492,2
57,43,0.9,5,4,0.0,0.0,0.015306564740870924,0
57,44,0.9,5,5,0.0,0.0,0.034808353475309375,3
57,45,0.9,6,5,0.0,0.0,0.05136907249977342,1
57,46,0.9,7,5,0.0,0.0,0.019477678561444514,1
57,47,0.9,8,5,0.0,0.0,0.041373364044249274,1
57,48,0.9,8,6,0.0,0.0,0.01098153815422497,3
57,49,0.9,9,6,0.0,0.0,0.0526821251044363,1
58,0,0.9,1,0,0.0,0.0,0.03343212941355329,1
58,1,0.9,2,0,0.0,0.0,0.02347749068617251,1
58,2,0.9,2,0,0.0,0.0,0.03967048831188928,2
58,3,0.9,1,0,0.0,0.0,0.015156809248871542,0
58,4,0.9,0,0,0.0,0.0,0.04347751026258824,0
58,5,0.9,0,0,0.0,0.0,0.01933116045202856,0
58,6,0.9,0,0,0.0,0.0,0.05737996018272829,0
58,7,0.9,0,0,0.0,0.0,0.01577576189833864,0
58,8,0.9,1,0,0.0,0.0,0.03346581044483298,1
58,9,0.9,1,1,0.0,0.0,0.04654155376713031,3
58,10,0.9,0,1,0.0,0.0,0.05079716981254253,0
58,11,0.9,0,0,0.0,0.0,0.05856566008997718,2
58,12,0.9,0,0,0.0,0.0,0.055984536502915246,2
58,13,0.9,0,1,0.0,0.0,0.026155442887475615,3
58,14,0.9,0,2,0.0,0.0,0.05316608856518514,3
58,15,0.9,0,3,0.0,0.0,0.034357097704183374,3
58,16,0.9,0,2,0.0,0.0,0.029133774087045747,2
58,17,0.9,1,2,0.0,0.0,0.022870125452206756,1
58,18,0.9,1,3,0.0,0.0,0.0380959235973254,3
58,19,0.9,0,3,0.0,0.0,0.05892309107068033,0
58,20,0.9,0,2,0.0,0.0,0.03212852329132402,2
58,21,0.9,0,3,0.0,0.0,0.03292192260321425,3
58,22,0.9,0,4,0.0,0.0,0.023640110627108274,3
58,23,0.9,0,4,0.0,0.0,0.055976530118156745,0
58,24,0.9,0,5,0.0,0.0,0.032743663232038235,3
58,25,0.9,0,6,0.0,0.0,0.011164398121924537,3
58,26,0.9,0,5,0.0,0.0,0.03901272046057692,2
58,27,0.9,0,6,0.0,0.0,0.033689434433164196,3
58,28,0.9,1,6,0.0,0.0,0.012284530575819987,1
58,29,0.9,2,6,0.0,0.0,0.030917507929318945,1
58,30,0.9,2,7,0.0,0.0,0.048713889861722544,3
58,31,0.9,1,7,0.0,0.0,0.054192893302452215,0
58,32,0.9,1,8,0.0,0.0,0.050487922813523815,3
58,33,0.9,2,8,0.0,0.0,0.05885057978343081,1
58,34,0.9,2,9,0.0,0.0,0.04839091550927873,3
58,35,0.9,2,8,0.0,0.0,0.032160903687770616,2
58,36,0.9,2,7,0.0,0.0,0.02776166317136862,2
58,37,0.9,2,8,0.0,0.0,0.050066954810729945,3
58,38,0.9,2,7,0.0,0.0,0.03321607541105689,2
58,39,0.9,2,6,0.0,0.0,0.0508397025710136,2
